,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
1442,sh.601899,2020-12-04,8.84196676,1,-0.5877852522924731,0,1.0304740406320543,1.0304740406320543
1443,sh.601899,2020-12-07,8.53206212,1,-0.3090169943749474,0,0.9649507119386639,0.9649507119386639
1444,sh.601899,2020-12-08,8.62890732,1,0.0,0,1.0113507377979567,1.0113507377979567
1445,sh.601899,2020-12-09,8.43521692,1,0.3090169943749474,0,0.9775533108866443,0.9775533108866443
1446,sh.601899,2020-12-10,8.2802646,1,0.5877852522924731,0,0.981630309988519,0.981630309988519
1447,sh.601899,2020-12-11,8.16405036,1,0.8090169943749473,0,0.9859649122807016,0.9859649122807016
1448,sh.601899,2020-12-14,8.24152652,1,0.9510565162951536,0,1.0094899169632268,1.0094899169632268
1449,sh.601899,2020-12-15,8.06720516,1,-1.0,0,0.9788484136310223,0.9788484136310223
1450,sh.601899,2020-12-16,8.11562776,1,-0.9829730996839018,0,1.0060024009603843,1.0060024009603843
1451,sh.601899,2020-12-17,8.55143116,1,-0.9324722294043558,0,1.0536992840095465,1.0536992840095465
1452,sh.601899,2020-12-18,8.90007388,1,-0.8502171357296141,0,1.0407701019252549,1.0407701019252549
1453,sh.601899,2020-12-21,9.09376428,1,-0.7390089172206591,0,1.0217627856365614,1.0217627856365614
1454,sh.601899,2020-12-22,8.473955,1,-0.6026346363792563,0,0.9318423855165069,0.9318423855165069
1455,sh.601899,2020-12-23,8.49332404,1,-0.4457383557765382,0,1.0022857142857142,1.0022857142857142
1456,sh.601899,2020-12-24,8.62890732,1,-0.2736629900720827,0,1.015963511972634,1.015963511972634
1457,sh.601899,2020-12-25,8.97755004,1,-0.0922683594633019,0,1.0404040404040404,1.0404040404040404
1458,sh.601899,2020-12-28,9.14218688,1,0.0922683594633019,0,1.0183387270765911,1.0183387270765911
1459,sh.601899,2020-12-29,8.8129132,1,0.2736629900720829,0,0.9639830508474576,0.9639830508474576
1460,sh.601899,2020-12-30,8.97755004,1,0.4457383557765382,0,1.0186813186813186,1.0186813186813186
1461,sh.601899,2020-12-31,8.99691908,1,0.6026346363792563,0,1.0021574973031282,1.0021574973031282
1462,sh.601899,2021-01-04,9.72325808,1,0.739008917220659,0,1.0807319698600648,1.0807319698600648
1463,sh.601899,2021-01-05,9.88789492,1,0.8502171357296142,0,1.0169322709163346,1.0169322709163346
1464,sh.601899,2021-01-06,10.168746,1,0.9324722294043558,0,1.028403525954946,1.028403525954946
1465,sh.601899,2021-01-07,10.82729336,1,0.9829730996839018,0,1.0647619047619048,1.0647619047619048
1466,sh.601899,2021-01-08,10.9919302,1,-1.0,0,1.0152057245080501,1.0152057245080501
1467,sh.601899,2021-01-11,10.33338284,1,-0.9009688679024191,0,0.9400881057268723,0.9400881057268723
1468,sh.601899,2021-01-12,10.5561268,1,-0.6234898018587335,0,1.0215557638238049,1.0215557638238049
1469,sh.601899,2021-01-13,10.34306736,1,-0.2225209339563144,0,0.9798165137614678,0.9798165137614678
1470,sh.601899,2021-01-14,10.10095436,1,0.2225209339563144,0,0.9765917602996255,0.9765917602996255
1471,sh.601899,2021-01-15,10.22685312,1,0.6234898018587335,0,1.012464046021093,1.012464046021093
1472,sh.601899,2021-01-18,10.35275188,1,0.9009688679024191,0,1.012310606060606,1.012310606060606
1473,sh.601899,2021-01-19,9.95568656,1,-1.0,0,0.9616463985032742,0.9616463985032742
1474,sh.601899,2021-01-20,10.22685312,1,-0.7071067811865475,0,1.027237354085603,1.027237354085603
1475,sh.601899,2021-01-21,10.62391844,1,0.0,0,1.0388257575757578,1.0388257575757578
1476,sh.601899,2021-01-22,10.48833516,1,0.7071067811865475,0,0.9872379216043755,0.9872379216043755
1477,sh.601899,2021-01-25,10.7013946,1,-1.0,0,1.020313942751616,1.020313942751616
1478,sh.601899,2021-01-26,10.40117448,1,-0.7071067811865475,0,0.971945701357466,0.971945701357466
1479,sh.601899,2021-01-27,10.09126984,1,0.0,0,0.9702048417132216,0.9702048417132216
1480,sh.601899,2021-01-28,9.37461536,1,0.7071067811865475,0,0.928982725527831,0.928982725527831
1481,sh.601899,2021-01-29,9.2971392,1,-1.0,0,0.9917355371900827,0.9917355371900827
1482,sh.601899,2021-02-01,10.11063888,1,-0.9594929736144974,0,1.0875,1.0875
1483,sh.601899,2021-02-02,10.4592816,1,-0.8412535328311811,0,1.0344827586206897,1.0344827586206897
1484,sh.601899,2021-02-03,10.15906148,1,-0.6548607339452851,0,0.9712962962962962,0.9712962962962962
1485,sh.601899,2021-02-04,9.8297878,1,-0.4154150130018864,0,0.9675881792183031,0.9675881792183031
1486,sh.601899,2021-02-05,9.4908296,1,-0.142314838273285,0,0.9655172413793103,0.9655172413793103
1487,sh.601899,2021-02-08,10.25590668,1,0.142314838273285,0,1.0806122448979594,1.0806122448979594
1488,sh.601899,2021-02-09,10.98224568,1,0.4154150130018864,0,1.0708215297450425,1.0708215297450425
1489,sh.601899,2021-02-10,11.69890016,1,0.6548607339452851,0,1.0652557319223988,1.0652557319223988
1490,sh.601899,2021-02-18,12.87072708,1,0.8412535328311811,0,1.100165562913907,1.100165562913907
1491,sh.601899,2021-02-19,13.20968528,1,0.9594929736144976,0,1.0263355906696765,1.0263355906696765
1492,sh.601899,2021-02-22,14.16845276,1,-1.0,0,1.0725806451612903,1.0725806451612903
1493,sh.601899,2021-02-23,13.4130602,1,-0.9659258262890684,0,0.9466848940533151,0.9466848940533151
1494,sh.601899,2021-02-24,12.6867212,1,-0.8660254037844387,0,0.9458483754512634,0.9458483754512634
1495,sh.601899,2021-02-25,12.57050696,1,-0.7071067811865475,0,0.9908396946564886,0.9908396946564886
1496,sh.601899,2021-02-26,11.80542988,1,-0.5,0,0.9391371340523883,0.9391371340523883
1497,sh.601899,2021-03-01,11.93132864,1,-0.2588190451025209,0,1.010664479081214,1.010664479081214
1498,sh.601899,2021-03-02,11.379311,1,0.0,0,0.9537337662337662,0.9537337662337662
1499,sh.601899,2021-03-03,11.93132864,1,0.2588190451025207,0,1.0485106382978724,1.0485106382978724
1500,sh.601899,2021-03-04,11.0887754,1,0.4999999999999998,0,0.9293831168831168,0.9293831168831168
1501,sh.601899,2021-03-05,10.652972,1,0.7071067811865475,0,0.9606986899563319,0.9606986899563319
1502,sh.601899,2021-03-08,10.33338284,1,0.8660254037844385,0,0.9700000000000001,0.9700000000000001
1503,sh.601899,2021-03-09,10.37212092,1,0.9659258262890682,0,1.0037488284910965,1.0037488284910965
1504,sh.601899,2021-03-10,10.15906148,1,-1.0,0,0.9794584500466853,0.9794584500466853
1505,sh.601899,2021-03-11,11.17593608,1,-1.0,0,1.100095328884652,1.100095328884652
1506,sh.601899,2021-03-12,10.9919302,1,-0.9396926207859084,0,0.9835355285961872,0.9835355285961872
1507,sh.601899,2021-03-15,10.895085,1,-0.766044443118978,0,0.9911894273127753,0.9911894273127753
1508,sh.601899,2021-03-16,10.75950172,1,-0.5,0,0.9875555555555555,0.9875555555555555
1509,sh.601899,2021-03-17,10.74013268,1,-0.1736481776669303,0,0.9981998199819982,0.9981998199819982
1510,sh.601899,2021-03-18,10.82729336,1,0.1736481776669303,0,1.0081154192966637,1.0081154192966637
1511,sh.601899,2021-03-19,10.48833516,1,0.4999999999999998,0,0.9686940966010733,0.9686940966010733
1512,sh.601899,2021-03-22,10.32369832,1,0.7660444431189779,0,0.984302862419206,0.984302862419206
1513,sh.601899,2021-03-23,9.81041876,-1,-0.9396926207859084,-1,1.0,1.052319842053307
1514,sh.601899,2021-03-24,9.06471072,-1,1.0,0,1.0,1.0822649572649572
1515,sh.601899,2021-03-25,9.25840112,-1,0.9510565162951536,0,1.0,0.9790794979079499
1516,sh.601899,2021-03-26,9.59735932,-1,0.8090169943749473,0,1.0,0.9646821392532795
1517,sh.601899,2021-03-29,9.61672836,-1,0.5877852522924731,0,1.0,0.9979859013091642
1518,sh.601899,2021-03-30,9.61672836,-1,0.3090169943749474,0,1.0,1.0
1519,sh.601899,2021-03-31,9.31650824,-1,0.0,0,1.0,1.0322245322245323
1520,sh.601899,2021-04-01,9.43272248,-1,-0.3090169943749474,0,1.0,0.9876796714579055
1521,sh.601899,2021-04-02,9.81041876,-1,-0.5877852522924731,0,1.0,0.9615004935834157
1522,sh.601899,2021-04-06,9.8297878,-1,-0.8090169943749473,0,1.0,0.9980295566502463
1523,sh.601899,2021-04-07,9.91694848,-1,-0.9510565162951536,0,1.0,0.9912109375000001
1524,sh.601899,2021-04-08,10.19779956,-1,1.0,0,1.0,0.9724596391263058
1525,sh.601899,2021-04-09,9.96537108,-1,0.0,0,1.0,1.0233236151603498
1526,sh.601899,2021-04-12,9.37461536,-1,1.0,0,1.0,1.06301652892562
1527,sh.601899,2021-04-13,9.3939844,-1,0.9829730996839018,0,1.0,0.9979381443298968
1528,sh.601899,2021-04-14,9.61672836,-1,0.9324722294043558,0,1.0,0.9768378650553878
1529,sh.601899,2021-04-15,9.88789492,-1,0.8502171357296141,0,1.0,0.9725759059745347
1530,sh.601899,2021-04-16,9.90726396,-1,0.7390089172206591,0,1.0,0.9980449657869015
1531,sh.601899,2021-04-19,10.3140138,-1,0.6026346363792563,0,1.0,0.9605633802816902
1532,sh.601899,2021-04-20,10.40117448,-1,0.4457383557765382,0,1.0,0.9916201117318436
1533,sh.601899,2021-04-21,10.2171686,-1,0.2736629900720827,0,1.0,1.0180094786729856
1534,sh.601899,2021-04-22,10.2655912,-1,0.0922683594633019,0,1.0,0.9952830188679246
1535,sh.601899,2021-04-23,10.43991256,-1,-0.0922683594633019,0,1.0,0.9833024118738404
1536,sh.601899,2021-04-26,10.7982398,-1,-0.2736629900720829,0,1.0,0.9668161434977579
1537,sh.601899,2021-04-27,10.93382308,-1,-0.4457383557765382,0,1.0,0.987599645704163
1538,sh.601899,2021-04-28,10.74013268,-1,-0.6026346363792563,0,1.0,1.018034265103697
1539,sh.601899,2021-04-29,11.00161472,-1,-0.739008917220659,0,1.0,0.9762323943661972
1540,sh.601899,2021-04-30,10.68202556,-1,-0.8502171357296142,0,1.0,1.029918404351768
1541,sh.601899,2021-05-06,11.17593608,1,0.9324722294043558,1,1.0462375339981869,1.0462375339981869
1542,sh.601899,2021-05-07,11.54394784,1,0.9829730996839018,0,1.0329289428076256,1.0329289428076256
1543,sh.601899,2021-05-10,11.9603822,1,-1.0,0,1.0360738255033557,1.0360738255033557
1544,sh.601899,2021-05-11,11.21467416,1,-0.9510565162951536,0,0.9376518218623482,0.9376518218623482
1545,sh.601899,2021-05-12,11.379311,1,-0.8090169943749473,0,1.0146804835924006,1.0146804835924006
1546,sh.601899,2021-05-13,10.73044816,1,-0.5877852522924731,0,0.9429787234042554,0.9429787234042554
1547,sh.601899,2021-05-14,10.71107912,1,-0.3090169943749474,0,0.9981949458483755,0.9981949458483755
1548,sh.601899,2021-05-17,11.0887754,1,0.0,0,1.035262206148282,1.035262206148282
1549,sh.601899,2021-05-18,11.35994196,1,0.3090169943749474,0,1.0244541484716159,1.0244541484716159
1550,sh.601899,2021-05-19,11.05972184,1,0.5877852522924731,0,0.9735720375106564,0.9735720375106564
1551,sh.601899,2021-05-20,10.58518036,1,0.8090169943749473,0,0.9570928196147112,0.9570928196147112
1552,sh.601899,2021-05-21,10.47865064,1,0.9510565162951536,0,0.989935956084172,0.989935956084172
1553,sh.601899,2021-05-24,10.28496024,1,-1.0,0,0.9815157116451018,0.9815157116451018
1554,sh.601899,2021-05-25,10.58518036,1,-0.8660254037844387,0,1.0291902071563088,1.0291902071563088
1555,sh.601899,2021-05-26,10.71107912,1,-0.5,0,1.011893870082342,1.011893870082342
1556,sh.601899,2021-05-27,10.78855528,1,0.0,0,1.0072332730560578,1.0072332730560578
1557,sh.601899,2021-05-28,10.83697788,1,0.4999999999999998,0,1.004488330341113,1.004488330341113
1558,sh.601899,2021-05-31,10.87571596,1,0.8660254037844385,0,1.0035746201966043,1.0035746201966043
1559,sh.601899,2021-06-01,11.07909088,1,-1.0,0,1.018699910952805,1.018699910952805
1560,sh.601899,2021-06-02,10.82729336,1,-0.5,0,0.9772727272727273,0.9772727272727273
1561,sh.601899,2021-06-03,10.652972,1,0.4999999999999998,0,0.9838998211091234,0.9838998211091234
1562,sh.601899,2021-06-04,10.49801968,1,-1.0,0,0.9854545454545455,0.9854545454545455
1563,sh.601899,2021-06-07,10.81760884,1,-0.9749279121818236,0,1.0304428044280443,1.0304428044280443
1564,sh.601899,2021-06-08,10.71107912,1,-0.9009688679024191,0,0.990152193375112,0.990152193375112
1565,sh.601899,2021-06-09,10.73044816,-1,0.7818314824680297,-1,1.0,0.9981949458483756
1566,sh.601899,2021-06-10,10.72076364,-1,0.6234898018587335,0,1.0,1.000903342366757
1567,sh.601899,2021-06-11,10.652972,-1,0.4338837391175581,0,1.0,1.0063636363636363
1568,sh.601899,2021-06-15,10.13969244,-1,0.2225209339563144,0,1.0,1.0506208213944603
1569,sh.601899,2021-06-16,9.62641288,-1,0.0,0,1.0,1.0533199195171024
1570,sh.601899,2021-06-17,9.55862124,-1,-0.2225209339563144,0,1.0,1.0070921985815602
1571,sh.601899,2021-06-18,9.46177604,-1,-0.4338837391175581,0,1.0,1.0102354145342887
1572,sh.601899,2021-06-21,9.45209152,-1,-0.6234898018587335,0,1.0,1.0010245901639345
1573,sh.601899,2021-06-22,9.47146056,-1,-0.7818314824680297,0,1.0,0.9979550102249487
1574,sh.601899,2021-06-23,9.47146056,-1,-0.9009688679024191,0,1.0,1.0
1575,sh.601899,2021-06-24,9.42303796,-1,-0.9749279121818236,0,1.0,1.0051387461459405
1576,sh.601899,2021-06-25,9.8297878,-1,1.0,0,1.0,0.9586206896551724
1577,sh.601899,2021-06-28,9.65546644,-1,0.0,0,1.0,1.0180541624874624
1578,sh.601899,2021-06-29,9.3455618,-1,1.0,0,1.0,1.033160621761658
1579,sh.601899,2021-06-30,9.38429988,-1,0.9396926207859084,0,1.0,0.9958720330237358
1580,sh.601899,2021-07-01,9.48114508,-1,0.766044443118978,0,1.0,0.9897854954034732
1581,sh.601899,2021-07-02,9.52956768,-1,0.5,0,1.0,0.9949186991869918
1582,sh.601899,2021-07-05,9.71357356,-1,0.1736481776669303,0,1.0,0.9810568295114657
1583,sh.601899,2021-07-06,9.72325808,-1,-0.1736481776669303,0,1.0,0.9990039840637449
1584,sh.601899,2021-07-07,9.67483548,-1,-0.4999999999999998,0,1.0,1.005005005005005
1585,sh.601899,2021-07-08,9.42303796,-1,-0.7660444431189779,0,1.0,1.02672147995889
1586,sh.601899,2021-07-09,9.9427263,-1,-0.9396926207859084,0,1.0,0.9477318067178416
1587,sh.601899,2021-07-12,10.1780571,-1,1.0,0,1.0,0.9768786127167631
1588,sh.601899,2021-07-13,9.95253175,-1,0.8660254037844387,0,1.0,1.0226600985221674
1589,sh.601899,2021-07-14,9.6289519,-1,0.5,0,1.0,1.0336048879837068
1590,sh.601899,2021-07-15,9.83486635,-1,0.0,0,1.0,0.9790628115653041
1591,sh.601899,2021-07-16,9.80545,-1,-0.4999999999999998,0,1.0,1.003
1592,sh.601899,2021-07-19,9.77603365,-1,-0.8660254037844385,0,1.0,1.0030090270812437
1593,sh.601899,2021-07-20,9.5308974,-1,1.0,0,1.0,1.0257201646090535
1594,sh.601899,2021-07-21,9.6289519,-1,0.984807753012208,0,1.0,0.989816700610998
1595,sh.601899,2021-07-22,9.83486635,-1,0.9396926207859084,0,1.0,0.9790628115653041
1596,sh.601899,2021-07-23,9.93292085,-1,0.8660254037844387,0,1.0,0.9901283316880554
1597,sh.601899,2021-07-26,9.9819481,-1,0.766044443118978,0,1.0,0.9950884086444007
1598,sh.601899,2021-07-27,10.4329988,-1,0.6427876096865393,0,1.0,0.9567669172932332
1599,sh.601899,2021-07-28,9.8250609,-1,0.5,0,1.0,1.0618762475049899
1600,sh.601899,2021-07-29,10.0407808,-1,0.3420201433256687,0,1.0,0.9785156250000001
1601,sh.601899,2021-07-30,10.05058625,-1,0.1736481776669303,0,1.0,0.9990243902439024
1602,sh.601899,2021-08-02,10.59969145,-1,0.0,0,1.0,0.9481961147086031
1603,sh.601899,2021-08-03,10.20747345,-1,-0.1736481776669303,0,1.0,1.0384245917387127
1604,sh.601899,2021-08-04,10.32513885,-1,-0.3420201433256687,0,1.0,0.9886039886039886
1605,sh.601899,2021-08-05,10.0800026,-1,-0.4999999999999998,0,1.0,1.0243190661478598
1606,sh.601899,2021-08-06,10.4722206,-1,-0.6427876096865394,0,1.0,0.9625468164794009
1607,sh.601899,2021-08-09,10.48202605,-1,-0.7660444431189779,0,1.0,0.999064546304958
1608,sh.601899,2021-08-10,10.34474975,-1,-0.8660254037844387,0,1.0,1.0132701421800947
1609,sh.601899,2021-08-11,10.38397155,1,0.9396926207859084,1,1.0037914691943128,1.0037914691943128
1610,sh.601899,2021-08-12,10.79580045,1,0.984807753012208,0,1.0396600566572238,1.0396600566572238
1611,sh.601899,2021-08-13,11.07035305,1,-1.0,0,1.025431425976385,1.025431425976385
1612,sh.601899,2021-08-16,10.95268765,1,-0.8090169943749473,0,0.9893711248892826,0.9893711248892826
1613,sh.601899,2021-08-17,10.73696775,1,-0.3090169943749474,0,0.9803043867502238,0.9803043867502238
1614,sh.601899,2021-08-18,10.69774595,1,0.3090169943749474,0,0.9963470319634703,0.9963470319634703
1615,sh.601899,2021-08-19,10.1388353,1,0.8090169943749473,0,0.9477543538038498,0.9477543538038498
1616,sh.601899,2021-08-20,9.8446718,1,-1.0,0,0.9709864603481625,0.9709864603481625
1617,sh.601899,2021-08-23,9.9427263,1,-0.9009688679024191,0,1.0099601593625498,1.0099601593625498
1618,sh.601899,2021-08-24,10.1192244,1,-0.6234898018587335,0,1.017751479289941,1.017751479289941
1619,sh.601899,2021-08-25,10.3153334,1,-0.2225209339563144,0,1.0193798449612403,1.0193798449612403
1620,sh.601899,2021-08-26,10.18786255,1,0.2225209339563144,0,0.9876425855513308,0.9876425855513308
1621,sh.601899,2021-08-27,10.24669525,1,0.6234898018587335,0,1.0057747834456208,1.0057747834456208
1622,sh.601899,2021-08-30,10.67813505,1,0.9009688679024191,0,1.0421052631578946,1.0421052631578946
1623,sh.601899,2021-08-31,10.89385495,1,-1.0,0,1.02020202020202,1.02020202020202
1624,sh.601899,2021-09-01,10.48202605,1,-0.8660254037844387,0,0.9621962196219622,0.9621962196219622
1625,sh.601899,2021-09-02,10.6879405,1,-0.5,0,1.019644527595884,1.019644527595884
1626,sh.601899,2021-09-03,10.85463315,1,0.0,0,1.0155963302752293,1.0155963302752293
1627,sh.601899,2021-09-06,10.73696775,1,0.4999999999999998,0,0.989159891598916,0.989159891598916
1628,sh.601899,2021-09-07,10.7663841,1,0.8660254037844385,0,1.0027397260273974,1.0027397260273974
1629,sh.601899,2021-09-08,10.63891325,1,-1.0,0,0.98816029143898,0.98816029143898
1630,sh.601899,2021-09-09,11.20762935,1,-0.5,0,1.0534562211981566,1.0534562211981566
1631,sh.601899,2021-09-10,11.73712365,1,0.4999999999999998,0,1.047244094488189,1.047244094488189
1632,sh.601899,2021-09-13,12.14895255,1,-1.0,0,1.0350877192982457,1.0350877192982457
1633,sh.601899,2021-09-14,11.4919874,1,-0.9510565162951536,0,0.9459241323648102,0.9459241323648102
1634,sh.601899,2021-09-15,11.2958784,1,-0.8090169943749473,0,0.9829351535836177,0.9829351535836177
1635,sh.601899,2021-09-16,10.89385495,1,-0.5877852522924731,0,0.9644097222222222,0.9644097222222222
1636,sh.601899,2021-09-17,10.59969145,1,-0.3090169943749474,0,0.9729972997299731,0.9729972997299731
1637,sh.601899,2021-09-22,10.50163695,1,0.0,0,0.9907493061979649,0.9907493061979649
1638,sh.601899,2021-09-23,10.3741661,1,0.3090169943749474,0,0.9878618113912232,0.9878618113912232
1639,sh.601899,2021-09-24,10.1388353,1,0.5877852522924731,0,0.9773156899810964,0.9773156899810964
1640,sh.601899,2021-09-27,9.93292085,1,0.8090169943749473,0,0.9796905222437138,0.9796905222437138
1641,sh.601899,2021-09-28,10.0211699,1,0.9510565162951536,0,1.0088845014807502,1.0088845014807502
1642,sh.601899,2021-09-29,9.8250609,1,-1.0,0,0.9804305283757339,0.9804305283757339
1643,sh.601899,2021-09-30,9.89369905,1,-0.9396926207859084,0,1.0069860279441119,1.0069860279441119
1644,sh.601899,2021-10-08,10.0603917,1,-0.766044443118978,0,1.0168483647175421,1.0168483647175421
1645,sh.601899,2021-10-11,10.8252168,1,-0.5,0,1.0760233918128654,1.0760233918128654
1646,sh.601899,2021-10-12,10.6094969,-1,0.1736481776669303,-1,1.0,1.0203327171903882
1647,sh.601899,2021-10-13,10.50163695,-1,-0.1736481776669303,0,1.0,1.0102707749766573
1648,sh.601899,2021-10-14,10.91346585,-1,-0.4999999999999998,0,1.0,0.9622641509433961
1649,sh.601899,2021-10-15,11.2370457,-1,-0.7660444431189779,0,1.0,0.9712041884816754
1650,sh.601899,2021-10-18,11.3351002,-1,-0.9396926207859084,0,1.0,0.9913494809688582
1651,sh.601899,2021-10-19,11.570431,-1,1.0,0,1.0,0.9796610169491524
1652,sh.601899,2021-10-20,11.0997694,-1,0.970941817426052,0,1.0,1.0424028268551238
1653,sh.601899,2021-10-21,11.1193803,-1,0.8854560256532099,0,1.0,0.9982363315696648
1654,sh.601899,2021-10-22,10.9036604,-1,0.7485107481711011,0,1.0,1.0197841726618704
1655,sh.601899,2021-10-25,10.9428822,-1,0.5680647467311558,0,1.0,0.9964157706093191
1656,sh.601899,2021-10-26,11.08996395,-1,0.3546048870425357,0,1.0,0.986737400530504
1657,sh.601899,2021-10-27,10.67813505,-1,0.1205366802553231,0,1.0,1.0385674931129476
1658,sh.601899,2021-10-28,10.30552795,-1,-0.1205366802553229,0,1.0,1.0361560418648905
1659,sh.601899,2021-10-29,10.2565007,-1,-0.3546048870425355,0,1.0,1.0047801147227533
1660,sh.601899,2021-11-01,10.2761116,-1,-0.5680647467311557,0,1.0,0.9980916030534351
1661,sh.601899,2021-11-02,10.03097535,-1,-0.7485107481711009,0,1.0,1.024437927663734
1662,sh.601899,2021-11-03,10.001559,1,0.8854560256532099,1,0.9970674486803519,0.9970674486803519
1663,sh.601899,2021-11-04,10.0603917,1,0.970941817426052,0,1.0058823529411764,1.0058823529411764
1664,sh.601899,2021-11-05,9.9819481,1,-1.0,0,0.9922027290448343,0.9922027290448343
1665,sh.601899,2021-11-08,10.30552795,1,-0.8090169943749473,0,1.0324165029469548,1.0324165029469548
1666,sh.601899,2021-11-09,10.3545552,1,-0.3090169943749474,0,1.004757373929591,1.004757373929591
1667,sh.601899,2021-11-10,10.34474975,-1,-0.3090169943749474,-1,1.0,1.0009478672985783
1668,sh.601899,2021-11-11,10.48202605,-1,-0.8090169943749473,0,1.0,0.9869036482694108
1669,sh.601899,2021-11-12,10.5310533,-1,1.0,0,1.0,0.9953445065176908
1670,sh.601899,2021-11-15,10.3545552,-1,0.0,0,1.0,1.0170454545454546
1671,sh.601899,2021-11-16,10.1584462,-1,1.0,0,1.0,1.0193050193050193
1672,sh.601899,2021-11-17,10.2172789,-1,0.8090169943749473,0,1.0,0.9942418426103646
1673,sh.601899,2021-11-18,10.1584462,-1,0.3090169943749474,0,1.0,1.005791505791506
1674,sh.601899,2021-11-19,10.22708435,-1,-0.3090169943749474,0,1.0,0.9932885906040269
1675,sh.601899,2021-11-22,10.3349443,-1,-0.8090169943749473,0,1.0,0.9895635673624289
1676,sh.601899,2021-11-23,10.3741661,-1,1.0,0,1.0,0.9962192816635159
1677,sh.601899,2021-11-24,10.2368898,-1,0.9009688679024191,0,1.0,1.0134099616858239
1678,sh.601899,2021-11-25,10.32513885,-1,0.6234898018587335,0,1.0,0.9914529914529915
1679,sh.601899,2021-11-26,10.1584462,-1,0.2225209339563144,0,1.0,1.0164092664092665
1680,sh.601899,2021-11-29,10.05058625,-1,-0.2225209339563144,0,1.0,1.0107317073170732
1681,sh.601899,2021-11-30,9.95253175,-1,-0.6234898018587335,0,1.0,1.0098522167487685
1682,sh.601899,2021-12-01,9.9427263,-1,-0.9009688679024191,0,1.0,1.0009861932938855
1683,sh.601899,2021-12-02,9.8446718,-1,1.0,0,1.0,1.0099601593625498
1684,sh.601899,2021-12-03,9.9231154,-1,0.9009688679024191,0,1.0,0.9920948616600791
1685,sh.601899,2021-12-06,9.97214265,-1,0.6234898018587335,0,1.0,0.9950835791543755
1686,sh.601899,2021-12-07,10.05058625,-1,0.2225209339563144,0,1.0,0.9921951219512195
1687,sh.601899,2021-12-08,10.0996135,-1,-0.2225209339563144,0,1.0,0.9951456310679612
1688,sh.601899,2021-12-09,10.1584462,-1,-0.6234898018587335,0,1.0,0.9942084942084942
1689,sh.601899,2021-12-10,10.0603917,-1,-0.9009688679024191,0,1.0,1.0097465886939572
1690,sh.601899,2021-12-13,10.1780571,-1,1.0,0,1.0,0.9884393063583816
1691,sh.601899,2021-12-14,9.9427263,-1,0.9510565162951536,0,1.0,1.0236686390532543
1692,sh.601899,2021-12-15,9.85447725,-1,0.8090169943749473,0,1.0,1.008955223880597
1693,sh.601899,2021-12-16,9.91330995,-1,0.5877852522924731,0,1.0,0.9940652818991097
1694,sh.601899,2021-12-17,9.97214265,-1,0.3090169943749474,0,1.0,0.9941002949852508
1695,sh.601899,2021-12-20,9.7662282,-1,0.0,0,1.0,1.0210843373493976
1696,sh.601899,2021-12-21,9.79564455,-1,-0.3090169943749474,0,1.0,0.996996996996997
1697,sh.601899,2021-12-22,9.77603365,-1,-0.5877852522924731,0,1.0,1.0020060180541623
1698,sh.601899,2021-12-23,9.83486635,-1,-0.8090169943749473,0,1.0,0.9940179461615154
1699,sh.601899,2021-12-24,9.50148105,-1,-0.9510565162951536,0,1.0,1.0350877192982457
1700,sh.601899,2021-12-27,9.3936211,-1,1.0,0,1.0,1.011482254697286
1701,sh.601899,2021-12-28,9.52109195,-1,0.8090169943749473,0,1.0,0.9866117404737386
1702,sh.601899,2021-12-29,9.4328429,-1,0.3090169943749474,0,1.0,1.0093555093555093
1703,sh.601899,2021-12-30,9.4524538,-1,-0.3090169943749474,0,1.0,0.9979253112033195
1704,sh.601899,2021-12-31,9.5112865,-1,-0.8090169943749473,0,1.0,0.9938144329896907
1705,sh.601899,2022-01-04,9.6289519,-1,1.0,0,1.0,0.9877800407331976
1706,sh.601899,2022-01-05,9.57992465,-1,0.5,0,1.0,1.0051177072671444
1707,sh.601899,2022-01-06,9.48187015,-1,-0.4999999999999998,0,1.0,1.0103412616339194
1708,sh.601899,2022-01-07,9.18770665,-1,1.0,0,1.0,1.032017075773746
1709,sh.601899,2022-01-10,9.217123,-1,0.9594929736144974,0,1.0,0.9968085106382978
1710,sh.601899,2022-01-11,9.24653935,-1,0.8412535328311811,0,1.0,0.9968186638388122
1711,sh.601899,2022-01-12,9.81525545,-1,0.6548607339452851,0,1.0,0.9420579420579421
1712,sh.601899,2022-01-13,9.8642827,-1,0.4154150130018864,0,1.0,0.9950298210735588
1713,sh.601899,2022-01-14,9.6289519,-1,0.142314838273285,0,1.0,1.0244399185336048
1714,sh.601899,2022-01-17,9.4916756,-1,-0.142314838273285,0,1.0,1.0144628099173554
1715,sh.601899,2022-01-18,9.7466173,-1,-0.4154150130018864,0,1.0,0.9738430583501005
1716,sh.601899,2022-01-19,9.69759005,-1,-0.6548607339452851,0,1.0,1.0050556117290192
1717,sh.601899,2022-01-20,9.9231154,-1,-0.8412535328311811,0,1.0,0.9772727272727272
1718,sh.601899,2022-01-21,10.07019715,-1,-0.9594929736144976,0,1.0,0.98539435248296
1719,sh.601899,2022-01-24,10.08980805,-1,1.0,0,1.0,0.9980563654033042
1720,sh.601899,2022-01-25,9.91330995,-1,0.7071067811865475,0,1.0,1.0178041543026706
1721,sh.601899,2022-01-26,9.9819481,-1,0.0,0,1.0,0.9931237721021611
