,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
1488,sh.601601,1/27/2021,34.81388555,-1,-0.707106781,1.0,0.9813403416557162,-1
1489,sh.601601,1/28/2021,33.54210366,-1,-0.923879533,1.0,1.0379159847244954,0
1490,sh.601601,1/29/2021,31.73965019,-1,-1.0,1.0,1.0567886999135199,0
1491,sh.601601,2/1/2021,32.39841491,-1,-0.974927912,1.0,0.9796667608020333,0
1492,sh.601601,2/2/2021,33.3042164,-1,-0.900968868,1.0,0.9728021978021978,0
1493,sh.601601,2/3/2021,33.45060856,-1,-0.781831482,1.0,0.9956236323851204,0
1494,sh.601601,2/4/2021,34.10937328,-1,-0.623489802,1.0,0.9806866952789699,0
1495,sh.601601,2/5/2021,35.51839782,-1,-0.433883739,1.0,0.9603297269448738,0
1496,sh.601601,2/8/2021,35.57329488,-1,-0.222520934,1.0,0.9984567901234568,0
1497,sh.601601,2/9/2021,35.20731448,1,0.0,0.9897119341563787,0.9897119341563787,1
1498,sh.601601,2/10/2021,35.82033165,1,-0.222520934,1.0174116424116424,1.0174116424116424,0
1499,sh.601601,2/18/2021,37.63193463,1,-0.433883739,1.0505747126436782,1.0505747126436782,0
1500,sh.601601,2/19/2021,38.71157681,1,-0.623489802,1.0286895210308775,1.0286895210308775,0
1501,sh.601601,2/22/2021,38.99521162,1,-0.781831482,1.0073268730796503,1.0073268730796503,0
1502,sh.601601,2/23/2021,40.93490774,1,-0.900968868,1.0497419052088222,1.0497419052088222,0
1503,sh.601601,2/24/2021,39.342893,1,-0.974927912,0.9611086276262851,0.9611086276262851,0
1504,sh.601601,2/25/2021,42.087746,1,-1.0,1.0697674418604652,1.0697674418604652,0
1505,sh.601601,2/26/2021,40.43168469,1,-0.939692621,0.9606521739130434,0.9606521739130434,0
1506,sh.601601,3/1/2021,39.85526556,-1,0.766044443,1.0,1.0144628099173554,-1
1507,sh.601601,3/2/2021,40.257844,-1,0.5,1.0,0.99,0
1508,sh.601601,3/3/2021,41.45642981,-1,0.173648178,1.0,0.9710880600308982,0
1509,sh.601601,3/4/2021,41.29173863,-1,-0.173648178,1.0,1.0039884777309995,0
1510,sh.601601,3/5/2021,39.41608908,-1,-0.5,1.0,1.0475858867223768,0
1511,sh.601601,3/8/2021,39.27884643,-1,-0.766044443,1.0,1.0034940600978337,0
1512,sh.601601,3/9/2021,38.57433416,-1,-0.939692621,1.0,1.0182637571157496,0
1513,sh.601601,3/10/2021,37.8789714,-1,-1.0,1.0,1.0183574879227053,0
1514,sh.601601,3/11/2021,38.5194371,-1,-0.707106781,1.0,0.9833729216152018,0
1515,sh.601601,3/12/2021,38.12600817,-1,0.0,1.0,1.0103191744660427,0
1516,sh.601601,3/15/2021,37.9704665,-1,0.707106781,1.0,1.0040963855421687,0
1517,sh.601601,3/16/2021,39.45268712,-1,1.0,1.0,0.962430426716141,0
1518,sh.601601,3/17/2021,38.04366258,-1,0.866025404,1.0,1.037037037037037,0
1519,sh.601601,3/18/2021,36.99146893,-1,0.5,1.0,1.0284442245857037,0
1520,sh.601601,3/19/2021,35.27136105,-1,0.0,1.0,1.0487678339818418,0
1521,sh.601601,3/22/2021,34.71324094,-1,-0.5,1.0,1.0160780179230364,0
1522,sh.601601,3/23/2021,34.9511282,-1,-0.866025404,1.0,0.9931937172774868,0
1523,sh.601601,3/24/2021,33.99957916,-1,-1.0,1.0,1.0279870828848223,0
1524,sh.601601,3/25/2021,34.3106625,-1,-0.5,1.0,0.9909333333333334,0
1525,sh.601601,3/26/2021,35.23476301,-1,0.5,1.0,0.9737730459620877,0
1526,sh.601601,3/29/2021,35.39030468,-1,1.0,1.0,0.9956049638055844,0
1527,sh.601601,3/30/2021,35.09752036,-1,0.986361303,1.0,1.008342022940563,0
1528,sh.601601,3/31/2021,34.62174584,-1,0.945817242,1.0,1.0137420718816066,0
1529,sh.601601,4/1/2021,35.08837085,-1,0.879473751,1.0,0.9867014341590614,0
1530,sh.601601,4/2/2021,34.81388555,-1,0.789140509,1.0,1.0078843626806833,0
1531,sh.601601,4/6/2021,34.33811103,-1,0.677281572,1.0,1.0138555822009059,0
1532,sh.601601,4/7/2021,32.68204972,-1,0.546948158,1.0,1.0506718924972005,0
1533,sh.601601,4/8/2021,33.24016983,-1,0.401695425,1.0,0.9832094687586018,0
1534,sh.601601,4/9/2021,32.53565756,-1,0.245485487,1.0,1.0216535433070866,0
1535,sh.601601,4/12/2021,31.88604235,-1,0.082579345,1.0,1.0203730272596843,0
1536,sh.601601,4/13/2021,31.63900558,-1,-0.082579345,1.0,1.007807981492192,0
1537,sh.601601,4/14/2021,31.79454725,-1,-0.245485487,1.0,0.9951079136690647,0
1538,sh.601601,4/15/2021,31.16323106,-1,-0.401695425,1.0,1.020258367586612,0
1539,sh.601601,4/16/2021,31.78539774,-1,-0.546948158,1.0,0.9804260218767991,0
1540,sh.601601,4/19/2021,31.80369676,-1,-0.677281572,1.0,0.9994246260069045,0
1541,sh.601601,4/20/2021,31.31877273,-1,-0.789140509,1.0,1.0154834940111015,0
1542,sh.601601,4/21/2021,30.93449331,-1,-0.879473751,1.0,1.0124223602484472,0
1543,sh.601601,4/22/2021,30.9253438,-1,-0.945817242,1.0,1.0002958579881658,0
1544,sh.601601,4/23/2021,30.73320409,-1,-0.986361303,1.0,1.0062518606728192,0
1545,sh.601601,4/26/2021,29.84570162,-1,-1.0,1.0,1.0297363580625383,0
1546,sh.601601,4/27/2021,30.4678683,-1,-0.5,1.0,0.9795795795795796,0
1547,sh.601601,4/28/2021,30.68745654,-1,0.5,1.0,0.9928443649373881,0
1548,sh.601601,4/29/2021,30.90704478,-1,1.0,1.0,0.9928952042628775,0
1549,sh.601601,4/30/2021,30.09273839,-1,0.900968868,1.0,1.0270598966251139,0
1550,sh.601601,5/6/2021,30.16593447,-1,0.623489802,1.0,0.9975735517136791,0
1551,sh.601601,5/7/2021,29.52546877,-1,0.222520934,1.0,1.0216919739696313,0
1552,sh.601601,5/10/2021,29.9188977,-1,-0.222520934,1.0,0.9868501529051988,0
1553,sh.601601,5/11/2021,29.69930946,-1,-0.623489802,1.0,1.0073937153419594,0
1554,sh.601601,5/12/2021,29.66271142,-1,-0.900968868,1.0,1.001233806292412,0
1555,sh.601601,5/13/2021,29.42482416,-1,-1.0,1.0,1.0080845771144278,0
1556,sh.601601,5/14/2021,31.03513792,-1,-0.923879533,1.0,0.9481132075471698,0
1557,sh.601601,5/17/2021,30.93449331,1,0.707106781,0.9967570754716981,0.9967570754716981,1
1558,sh.601601,5/18/2021,31.2913242,1,0.382683432,1.0115350488021295,1.0115350488021295,0
1559,sh.601601,5/19/2021,30.88874576,1,0.0,0.9871345029239766,0.9871345029239766,0
1560,sh.601601,5/20/2021,31.52006195,1,-0.382683432,1.0204383886255923,1.0204383886255923,0
1561,sh.601601,5/21/2021,30.76980213,1,-0.707106781,0.9761973875181422,0.9761973875181422,0
1562,sh.601601,5/24/2021,30.86129723,-1,0.923879533,1.0,0.9970352801660242,-1
1563,sh.601601,5/25/2021,32.43501295,1,-1.0,1.0509931811443818,1.0509931811443818,1
1564,sh.601601,5/26/2021,32.43501295,1,-0.809016994,1.0,1.0,0
1565,sh.601601,5/27/2021,32.13307912,1,-0.309016994,0.990691114245416,0.990691114245416,0
1566,sh.601601,5/28/2021,32.06903255,1,0.309016994,0.9980068337129842,0.9980068337129842,0
1567,sh.601601,5/31/2021,31.4743144,1,0.809016994,0.9814550641940085,0.9814550641940085,0
1568,sh.601601,6/1/2021,30.45871879,1,1.0,0.9677325581395348,0.9677325581395348,0
1569,sh.601601,6/2/2021,30.66915752,1,0.809016994,1.006908981676179,1.006908981676179,0
1570,sh.601601,6/3/2021,30.45871879,1,0.309016994,0.9931384248210023,0.9931384248210023,0
1571,sh.601601,6/4/2021,31.00768939,1,-0.309016994,1.0180234304595974,1.0180234304595974,0
1572,sh.601601,6/7/2021,31.08088547,1,-0.809016994,1.0023605783416938,1.0023605783416938,0
1573,sh.601601,6/8/2021,31.3828193,1,-1.0,1.0097144539299383,1.0097144539299383,0
1574,sh.601601,6/9/2021,31.35537077,1,-0.923879533,0.9991253644314868,0.9991253644314868,0
1575,sh.601601,6/10/2021,30.3763732,1,-0.707106781,0.9687773562882988,0.9687773562882988,0
1576,sh.601601,6/11/2021,29.74505701,-1,0.382683432,1.0,1.021224238695786,-1
1577,sh.601601,6/15/2021,28.93075062,-1,0.0,1.0,1.0281467425679949,0
1578,sh.601601,6/16/2021,29.04969425,-1,-0.382683432,1.0,0.9959055118110236,0
1579,sh.601601,6/17/2021,28.13474325,-1,-0.707106781,1.0,1.0325203252032522,0
1580,sh.601601,6/18/2021,27.88770648,-1,-0.923879533,1.0,1.0088582677165354,0
1581,sh.601601,6/21/2021,27.41193196,-1,-1.0,1.0,1.0173564753004005,0
1582,sh.601601,6/22/2021,27.86025795,-1,-0.707106781,1.0,0.9839080459770114,0
1583,sh.601601,6/23/2021,28.05239766,-1,0.0,1.0,0.9931506849315068,0
1584,sh.601601,6/24/2021,28.10729472,-1,0.707106781,1.0,0.9980468750000001,0
1585,sh.601601,6/25/2021,28.40922855,-1,1.0,1.0,0.9893719806763284,0
1586,sh.601601,6/28/2021,27.70471628,-1,0.970941817,1.0,1.025429326287979,0
1587,sh.601601,6/29/2021,27.51257657,-1,0.885456026,1.0,1.0069837046890588,0
1588,sh.601601,6/30/2021,27.70383718,-1,0.748510748,1.0,0.9930962411900804,0
1589,sh.601601,7/1/2021,28.05766596,-1,0.568064747,1.0,0.987389229720518,0
1590,sh.601601,7/2/2021,26.95792786,-1,0.354604887,1.0,1.0407946080170274,0
1591,sh.601601,7/5/2021,27.08224608,-1,0.12053668,1.0,0.995409604519774,0
1592,sh.601601,7/6/2021,27.85684422,-1,-0.12053668,1.0,0.9721936148300722,0
1593,sh.601601,7/7/2021,27.62733366,-1,-0.354604887,1.0,1.008307372793354,0
1594,sh.601601,7/8/2021,26.90055022,-1,-0.568064747,1.0,1.0270174191254888,0
1595,sh.601601,7/9/2021,26.6806026,-1,-0.748510748,1.0,1.0082437275985663,0
1596,sh.601601,7/12/2021,26.2502703,-1,-0.885456026,1.0,1.0163934426229508,0
1597,sh.601601,7/13/2021,26.69016554,-1,-0.970941817,1.0,0.9835184521676819,0
1598,sh.601601,7/14/2021,25.66693096,-1,-1.0,1.0,1.0398658718330849,0
1599,sh.601601,7/15/2021,27.13006078,-1,-0.900968868,1.0,0.9460697920338385,0
1600,sh.601601,7/16/2021,26.81448376,-1,-0.623489802,1.0,1.0117689015691869,0
1601,sh.601601,7/19/2021,26.9196761,-1,-0.222520934,1.0,0.9960923623445826,0
1602,sh.601601,7/20/2021,26.40327734,-1,0.222520934,1.0,1.019558131111916,0
1603,sh.601601,7/21/2021,26.65191378,-1,0.623489802,1.0,0.9906709723717257,0
1604,sh.601601,7/22/2021,27.74208894,-1,0.900968868,1.0,0.9607032057911066,0
1605,sh.601601,7/23/2021,27.86640716,1,-1.0,1.0044812133746985,1.0044812133746985,1
1606,sh.601601,7/26/2021,26.28852206,-1,0.707106781,1.0,1.0600218261185888,-1
1607,sh.601601,7/27/2021,25.341791,-1,0.0,1.0,1.0373584905660376,0
1608,sh.601601,7/28/2021,25.27485042,-1,-0.707106781,1.0,1.00264850548619,0
1609,sh.601601,7/29/2021,24.7201999,-1,-1.0,1.0,1.0224371373307544,0
1610,sh.601601,7/30/2021,24.88276988,-1,-0.974927912,1.0,0.9934665641813989,0
1611,sh.601601,8/2/2021,25.7243086,-1,-0.900968868,1.0,0.9672862453531599,0
1612,sh.601601,8/3/2021,25.7721233,-1,-0.781831482,1.0,0.9981447124304267,0
1613,sh.601601,8/4/2021,25.37047982,-1,-0.623489802,1.0,1.0158311345646438,0
1614,sh.601601,8/5/2021,25.50436098,-1,-0.433883739,1.0,0.994750656167979,0
1615,sh.601601,8/6/2021,25.2461616,-1,-0.222520934,1.0,1.0102272727272728,0
1616,sh.601601,8/9/2021,26.31721088,-1,0.0,1.0,0.9593023255813954,0
1617,sh.601601,8/10/2021,26.46065498,-1,0.222520934,1.0,0.9945789663895916,0
1618,sh.601601,8/11/2021,26.46065498,-1,0.433883739,1.0,1.0,0
1619,sh.601601,8/12/2021,25.9155674,1,-0.623489802,0.9794000722804481,0.9794000722804481,1
1620,sh.601601,8/13/2021,25.90600446,-1,0.781831482,1.0,1.0003691399040238,-1
1621,sh.601601,8/16/2021,26.09726326,-1,0.900968868,1.0,0.9926713081714914,0
1622,sh.601601,8/17/2021,26.08770032,-1,0.974927912,1.0,1.000366568914956,0
1623,sh.601601,8/18/2021,26.9674908,-1,1.0,1.0,0.9673758865248226,0
1624,sh.601601,8/19/2021,26.00163386,1,-0.866025404,0.9641843971631205,0.9641843971631205,1
1625,sh.601601,8/20/2021,25.31310218,-1,0.5,1.0,1.0272006044578768,-1
1626,sh.601601,8/23/2021,25.36091688,-1,0.0,1.0,0.9981146304675717,0
1627,sh.601601,8/24/2021,25.4374204,-1,-0.5,1.0,0.9969924812030075,0
1628,sh.601601,8/25/2021,25.09315456,1,0.866025404,0.9864661654135337,0.9864661654135337,1
1629,sh.601601,8/26/2021,24.47156346,-1,-1.0,1.0,1.0254005470887064,-1
1630,sh.601601,8/27/2021,25.03577692,-1,-0.900968868,1.0,0.9774637127578304,0
1631,sh.601601,8/30/2021,24.9114587,-1,-0.623489802,1.0,1.0049904030710173,0
1632,sh.601601,8/31/2021,25.1505322,-1,-0.222520934,1.0,0.9904942965779467,0
1633,sh.601601,9/1/2021,26.26939618,-1,0.222520934,1.0,0.957408081543502,0
1634,sh.601601,9/2/2021,26.36502558,1,-0.623489802,1.0036403349108118,1.0036403349108118,1
1635,sh.601601,9/3/2021,26.59453614,1,-0.900968868,1.0087051142546246,1.0087051142546246,0
1636,sh.601601,9/6/2021,27.24481606,1,-1.0,1.0244516361021216,1.0244516361021216,0
1637,sh.601601,9/7/2021,27.2065643,1,-0.951056516,0.9985959985959986,0.9985959985959986,0
1638,sh.601601,9/8/2021,26.92923904,1,-0.809016994,0.9898066783831282,0.9898066783831282,0
1639,sh.601601,9/9/2021,26.9196761,1,-0.587785252,0.9996448863636365,0.9996448863636365,0
1640,sh.601601,9/10/2021,27.0631202,1,-0.309016994,1.0053285968028418,1.0053285968028418,0
1641,sh.601601,9/13/2021,27.24481606,1,0.0,1.0067137809187279,1.0067137809187279,0
1642,sh.601601,9/14/2021,26.4893438,1,0.309016994,0.9722709722709723,0.9722709722709723,0
1643,sh.601601,9/15/2021,26.66147672,1,0.587785252,1.0064981949458482,1.0064981949458482,0
1644,sh.601601,9/16/2021,26.47978086,1,0.809016994,0.9931850789096127,0.9931850789096127,0
1645,sh.601601,9/17/2021,25.98250798,1,0.951056516,0.9812206572769953,0.9812206572769953,0
1646,sh.601601,9/22/2021,25.5330498,-1,-1.0,1.0,1.0176029962546818,-1
1647,sh.601601,9/23/2021,25.9155674,-1,-0.923879533,1.0,0.985239852398524,0
1648,sh.601601,9/24/2021,25.9155674,-1,-0.707106781,1.0,1.0,0
1649,sh.601601,9/27/2021,26.43196616,-1,-0.382683432,1.0,0.9804630969609262,0
1650,sh.601601,9/28/2021,26.65191378,-1,0.0,1.0,0.9917473986365267,0
1651,sh.601601,9/29/2021,26.76666906,-1,0.382683432,1.0,0.9957127545551983,0
1652,sh.601601,9/30/2021,25.95381916,-1,0.707106781,1.0,1.0313190862196022,0
1653,sh.601601,10/8/2021,28.0194142,-1,0.923879533,1.0,0.9262798634812286,0
1654,sh.601601,10/11/2021,28.38280592,-1,1.0,1.0,0.9871967654986523,0
1655,sh.601601,10/12/2021,28.27761358,1,-0.809016994,0.9962938005390836,0.9962938005390836,1
1656,sh.601601,10/13/2021,27.83771834,1,-0.309016994,0.9844436929320256,0.9844436929320256,0
1657,sh.601601,10/14/2021,27.62733366,1,0.309016994,0.9924424596358641,0.9924424596358641,0
1658,sh.601601,10/15/2021,27.5412672,-1,-0.809016994,1.0,1.003125,-1
1659,sh.601601,10/18/2021,27.27350488,-1,-1.0,1.0,1.0098176718092566,0
1660,sh.601601,10/19/2021,27.86640716,-1,-0.707106781,1.0,0.9787234042553191,0
1661,sh.601601,10/20/2021,27.4456378,1,0.0,0.9849004804392587,0.9849004804392587,1
1662,sh.601601,10/21/2021,28.4497465,-1,0.707106781,1.0,0.9647058823529412,-1
1663,sh.601601,10/22/2021,28.53581296,1,-1.0,1.0030252100840336,1.0030252100840336,1
1664,sh.601601,10/25/2021,28.210673,1,-0.970941817,0.9886058981233243,0.9886058981233243,0
1665,sh.601601,10/26/2021,27.90465892,1,-0.885456026,0.9891525423728813,0.9891525423728813,0
1666,sh.601601,10/27/2021,27.90465892,1,-0.748510748,1.0,1.0,0
1667,sh.601601,10/28/2021,27.84728128,-1,0.568064747,1.0,1.0020604395604396,-1
1668,sh.601601,10/29/2021,26.2024556,-1,0.354604887,1.0,1.0627737226277372,0
1669,sh.601601,11/1/2021,27.0153055,-1,0.12053668,1.0,0.9699115044247788,0
1670,sh.601601,11/2/2021,26.6806026,-1,-0.12053668,1.0,1.0125448028673836,0
1671,sh.601601,11/3/2021,26.86229846,-1,-0.354604887,1.0,0.9932360270558918,0
1672,sh.601601,11/4/2021,26.86229846,-1,-0.568064747,1.0,1.0,0
1673,sh.601601,11/5/2021,26.85273552,-1,-0.748510748,1.0,1.0003561253561255,0
1674,sh.601601,11/8/2021,26.8718614,-1,-0.885456026,1.0,0.999288256227758,0
1675,sh.601601,11/9/2021,26.52759556,-1,-0.970941817,1.0,1.0129776496034606,0
1676,sh.601601,11/10/2021,26.18332972,-1,-1.0,1.0,1.0131482834185537,0
1677,sh.601601,11/11/2021,27.1587496,-1,-0.707106781,1.0,0.9640845070422535,0
1678,sh.601601,11/12/2021,26.9674908,-1,0.0,1.0,1.0070921985815602,0
1679,sh.601601,11/15/2021,27.13006078,-1,0.707106781,1.0,0.9940077546704265,0
1680,sh.601601,11/16/2021,27.36913428,-1,1.0,1.0,0.9912648497554158,0
1681,sh.601601,11/17/2021,27.32131958,-1,0.951056516,1.0,1.0017500875043752,0
1682,sh.601601,11/18/2021,26.74754318,-1,0.809016994,1.0,1.0214515552377548,0
1683,sh.601601,11/19/2021,27.08224608,-1,0.587785252,1.0,0.9876412429378532,0
1684,sh.601601,11/22/2021,26.64235084,1,-0.309016994,0.9837570621468926,0.9837570621468926,1
1685,sh.601601,11/23/2021,26.56584732,-1,0.0,1.0,1.0028797696184304,-1
1686,sh.601601,11/24/2021,26.5849732,-1,-0.309016994,1.0,0.9992805755395683,0
1687,sh.601601,11/25/2021,26.61366202,-1,-0.587785252,1.0,0.9989220265900108,0
1688,sh.601601,11/26/2021,26.18332972,-1,-0.809016994,1.0,1.016435354273192,0
1689,sh.601601,11/29/2021,26.0590115,-1,-0.951056516,1.0,1.0047706422018348,0
1690,sh.601601,11/30/2021,25.90600446,-1,-1.0,1.0,1.005906238464378,0
1691,sh.601601,12/1/2021,26.09726326,-1,-0.939692621,1.0,0.9926713081714914,0
1692,sh.601601,12/2/2021,25.99207092,-1,-0.766044443,1.0,1.0040470934510668,0
1693,sh.601601,12/3/2021,25.9155674,-1,-0.5,1.0,1.0029520295202952,0
1694,sh.601601,12/6/2021,26.06857444,-1,-0.173648178,1.0,0.9941305942773295,0
1695,sh.601601,12/7/2021,26.55628438,1,-0.173648178,1.0187087307410125,1.0187087307410125,1
1696,sh.601601,12/8/2021,26.52759556,1,-0.5,0.9989196975153043,0.9989196975153043,0
1697,sh.601601,12/9/2021,26.99617962,1,-0.766044443,1.017664023071377,1.017664023071377,0
1698,sh.601601,12/10/2021,26.91011316,1,-0.939692621,0.9968119022316685,0.9968119022316685,0
1699,sh.601601,12/13/2021,27.02486844,1,-1.0,1.0042643923240937,1.0042643923240937,0
1700,sh.601601,12/14/2021,26.46065498,1,-0.965925826,0.9791224345364473,0.9791224345364473,0
1701,sh.601601,12/15/2021,26.32677382,1,-0.866025404,0.9949403686302855,0.9949403686302855,0
1702,sh.601601,12/16/2021,26.5849732,1,-0.707106781,1.0098074827460952,1.0098074827460952,0
1703,sh.601601,12/17/2021,26.3458997,1,-0.5,0.9910071942446044,0.9910071942446044,0
1704,sh.601601,12/20/2021,26.27895912,1,-0.258819045,0.9974591651542649,0.9974591651542649,0
1705,sh.601601,12/21/2021,26.41284028,-1,0.0,1.0,0.9949312092686459,-1
1706,sh.601601,12/22/2021,26.1546409,-1,-0.258819045,1.0,1.009872029250457,0
1707,sh.601601,12/23/2021,26.14507796,-1,-0.5,1.0,1.0003657644476958,0
1708,sh.601601,12/24/2021,25.99207092,-1,-0.707106781,1.0,1.00588668138337,0
1709,sh.601601,12/27/2021,25.94425622,-1,-0.866025404,1.0,1.0018429782528566,0
1710,sh.601601,12/28/2021,25.98250798,-1,-0.965925826,1.0,0.9985277880014721,0
1711,sh.601601,12/29/2021,25.87731564,-1,-1.0,1.0,1.0040650406504066,0
1712,sh.601601,12/30/2021,25.88687858,-1,-0.900968868,1.0,0.9996305873660878,0
1713,sh.601601,12/31/2021,25.93469328,-1,-0.623489802,1.0,0.9981563421828908,0
1714,sh.601601,1/4/2022,26.06857444,-1,-0.222520934,1.0,0.9948642699926633,0
1715,sh.601601,1/5/2022,26.3937144,-1,0.222520934,1.0,0.9876811594202898,0
1716,sh.601601,1/6/2022,26.25983324,1,-0.623489802,0.994927536231884,0.994927536231884,1
1717,sh.601601,1/7/2022,26.69972848,-1,0.900968868,1.0,0.9835243553008596,-1
1718,sh.601601,1/10/2022,26.88142434,1,-1.0,1.0068051575931232,1.0068051575931232,1
1719,sh.601601,1/11/2022,26.84317258,1,-0.809016994,0.9985770188545002,0.9985770188545002,0
1720,sh.601601,1/12/2022,26.65191378,1,-0.309016994,0.9928749554684717,0.9928749554684717,0
1721,sh.601601,1/13/2022,26.71885436,1,0.309016994,1.0025116612845353,1.0025116612845353,0
1722,sh.601601,1/14/2022,25.92513034,1,0.809016994,0.9702934860415174,0.9702934860415174,0
1723,sh.601601,1/17/2022,25.90600446,-1,-1.0,1.0,1.0007382798080473,-1
1724,sh.601601,1/18/2022,26.27895912,-1,-0.5,1.0,0.9858078602620087,0
1725,sh.601601,1/19/2022,26.45109204,-1,0.5,1.0,0.9934924078091106,0
1726,sh.601601,1/20/2022,27.24481606,-1,1.0,1.0,0.9708669708669708,0
1727,sh.601601,1/21/2022,26.97705374,1,-0.866025404,0.9901719901719901,0.9901719901719901,1
1728,sh.601601,1/24/2022,26.6327879,1,-0.5,0.9872385678837292,0.9872385678837292,0
1729,sh.601601,1/25/2022,25.90600446,1,0.0,0.9727109515260323,0.9727109515260323,0
1730,sh.601601,1/26/2022,26.03032268,-1,-0.5,1.0,0.9952240999265245,-1
1731,sh.601601,1/27/2022,25.7243086,-1,-0.866025404,1.0,1.011895910780669,0
1732,sh.601601,1/28/2022,25.11228044,-1,-1.0,1.0,1.0243716679360244,0
1733,sh.601601,2/7/2022,25.7243086,-1,-0.809016994,1.0,0.9762081784386617,0
1734,sh.601601,2/8/2022,26.21201854,-1,-0.309016994,1.0,0.9813936519518425,0
1735,sh.601601,2/9/2022,26.16420384,-1,0.309016994,1.0,1.001827485380117,0
1736,sh.601601,2/10/2022,26.66147672,-1,0.809016994,1.0,0.9813486370157819,0
1737,sh.601601,2/11/2022,27.56995602,1,-1.0,1.034074605451937,1.034074605451937,1
1738,sh.601601,2/14/2022,26.69972848,1,-0.989821442,0.9684356573014222,0.9684356573014222,0
1739,sh.601601,2/15/2022,26.49890674,-1,0.959492974,1.0,1.0075784915193071,-1
1740,sh.601601,2/16/2022,26.6327879,-1,0.909631995,1.0,0.9949730700179533,0
1741,sh.601601,2/17/2022,26.4415291,-1,0.841253533,1.0,1.0072332730560578,0
1742,sh.601601,2/18/2022,26.75710612,-1,0.755749574,1.0,0.9882058613295212,0
1743,sh.601601,2/21/2022,26.5849732,-1,0.654860734,1.0,1.006474820143885,0
1744,sh.601601,2/22/2022,26.16420384,-1,0.540640817,1.0,1.0160818713450293,0
1745,sh.601601,2/23/2022,26.03988562,-1,0.415415013,1.0,1.004774146162321,0
1746,sh.601601,2/24/2022,25.49479804,-1,0.281732557,1.0,1.0213803450862715,0
1747,sh.601601,2/25/2022,25.41829452,-1,0.142314838,1.0,1.0030097817908201,0
1748,sh.601601,2/28/2022,25.28441336,-1,0.0,1.0,1.0052950075642966,0
1749,sh.601601,3/1/2022,25.52348686,-1,-0.142314838,1.0,0.9906331959535406,0
1750,sh.601601,3/2/2022,25.28441336,-1,-0.281732557,1.0,1.0094553706505296,0
1751,sh.601601,3/3/2022,25.40873158,-1,-0.415415013,1.0,0.9951072638313887,0
1752,sh.601601,3/4/2022,25.1505322,-1,-0.540640817,1.0,1.0102661596958176,0
1753,sh.601601,3/7/2022,24.50025228,-1,-0.654860734,1.0,1.0265417642466823,0
1754,sh.601601,3/8/2022,23.65871356,-1,-0.755749574,1.0,1.0355699272433307,0
1755,sh.601601,3/9/2022,22.92236718,-1,-0.841253533,1.0,1.0321234876929495,0
1756,sh.601601,3/10/2022,23.02755952,-1,-0.909631995,1.0,0.9954318936877076,0
1757,sh.601601,3/11/2022,23.10406304,-1,-0.959492974,1.0,0.9966887417218543,0
1758,sh.601601,3/14/2022,22.53028664,-1,-0.989821442,1.0,1.0254668930390491,0
1759,sh.601601,3/15/2022,20.7037651,-1,-1.0,1.0,1.0882217090069284,0
1760,sh.601601,3/16/2022,21.57399264,-1,-0.5,1.0,0.9596631205673758,0
1761,sh.601601,3/17/2022,21.8991326,-1,0.5,1.0,0.9851528384279475,0
1762,sh.601601,3/18/2022,22.55897546,-1,1.0,1.0,0.9707503179313269,0
1763,sh.601601,3/21/2022,21.92782142,-1,0.900968868,1.0,1.0287832533798515,0
1764,sh.601601,3/22/2022,22.27208726,-1,0.623489802,1.0,0.9845427221983685,0
1765,sh.601601,3/23/2022,22.26252432,-1,0.222520934,1.0,1.0004295532646048,0
1766,sh.601601,3/24/2022,22.17645786,-1,-0.222520934,1.0,1.0038809831824063,0
1767,sh.601601,3/25/2022,22.11908022,-1,-0.623489802,1.0,1.0025940337224384,0
1768,sh.601601,3/28/2022,21.55486676,-1,-0.900968868,1.0,1.026175687666371,0
1769,sh.601601,3/29/2022,21.48792618,-1,-1.0,1.0,1.003115264797508,0
1770,sh.601601,3/30/2022,21.88000672,-1,-0.707106781,1.0,0.9820804195804195,0
1771,sh.601601,3/31/2022,21.91825848,-1,0.0,1.0,0.9982547993019198,0
1772,sh.601601,4/1/2022,22.1860208,-1,0.707106781,1.0,0.9879310344827585,0
1773,sh.601601,4/6/2022,22.58766428,-1,1.0,1.0,0.9822184589331077,0
1774,sh.601601,4/7/2022,22.1860208,-1,0.986361303,1.0,1.018103448275862,0
1775,sh.601601,4/8/2022,22.38684254,-1,0.945817242,1.0,0.9910294745835114,0
1776,sh.601601,4/11/2022,21.60268146,-1,0.879473751,1.0,1.036299247454626,0
1777,sh.601601,4/12/2022,21.83219202,-1,0.789140509,1.0,0.9894875164257555,0
1778,sh.601601,4/13/2022,21.76525144,-1,0.677281572,1.0,1.0030755711775043,0
1779,sh.601601,4/14/2022,21.81306614,-1,0.546948158,1.0,0.997807978956598,0
1780,sh.601601,4/15/2022,21.91825848,-1,0.401695425,1.0,0.9952006980802793,0
1781,sh.601601,4/18/2022,21.34448208,-1,0.245485487,1.0,1.0268817204301075,0
1782,sh.601601,4/19/2022,21.00977918,-1,0.082579345,1.0,1.015930814747383,0
1783,sh.601601,4/20/2022,20.85677214,-1,-0.082579345,1.0,1.0073360843649701,0
1784,sh.601601,4/21/2022,21.00021624,-1,-0.245485487,1.0,0.9931693989071039,0
1785,sh.601601,4/22/2022,21.24885268,-1,-0.401695425,1.0,0.9882988298829883,0
