,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
1437,sh.601668,2020-11-27,5.0258395,1,0.8660254037844385,0,1.0185185185185184,1.0185185185185184
1438,sh.601668,2020-11-30,4.96187427,1,0.9659258262890682,0,0.9872727272727273,0.9872727272727273
1439,sh.601668,2020-12-01,5.03497739,1,-1.0,0,1.014732965009208,1.014732965009208
1440,sh.601668,2020-12-02,5.0258395,1,-0.9937122098932426,0,0.9981851179673321,0.9981851179673321
1441,sh.601668,2020-12-03,4.91618482,1,-0.9749279121818236,0,0.9781818181818182,0.9781818181818182
1442,sh.601668,2020-12-04,4.8430817,1,-0.9438833303083676,0,0.9851301115241636,0.9851301115241636
1443,sh.601668,2020-12-07,4.76084069,1,-0.9009688679024191,0,0.9830188679245283,0.9830188679245283
1444,sh.601668,2020-12-08,4.72428913,1,-0.8467241992282841,0,0.9923224568138195,0.9923224568138195
1445,sh.601668,2020-12-09,4.70601335,1,-0.7818314824680297,0,0.9961315280464217,0.9961315280464217
1446,sh.601668,2020-12-10,4.69687546,1,-0.7071067811865475,0,0.9980582524271845,0.9980582524271845
1447,sh.601668,2020-12-11,4.6603239,1,-0.6234898018587335,0,0.9922178988326847,0.9922178988326847
1448,sh.601668,2020-12-14,4.65118601,1,-0.5320320765153366,0,0.9980392156862745,0.9980392156862745
1449,sh.601668,2020-12-15,4.64204812,1,-0.4338837391175581,0,0.9980353634577603,0.9980353634577603
1450,sh.601668,2020-12-16,4.6603239,-1,0.330279061955167,-1,1.0,0.996078431372549
1451,sh.601668,2020-12-17,4.67859968,-1,0.2225209339563144,0,1.0,0.99609375
1452,sh.601668,2020-12-18,4.69687546,-1,0.1119644761033078,0,1.0,0.9961089494163422
1453,sh.601668,2020-12-21,4.63291023,-1,0.0,0,1.0,1.0138067061143983
1454,sh.601668,2020-12-22,4.58722078,-1,-0.1119644761033078,0,1.0,1.0099601593625498
1455,sh.601668,2020-12-23,4.568945,-1,-0.2225209339563144,0,1.0,1.004
1456,sh.601668,2020-12-24,4.54153133,-1,-0.330279061955167,0,1.0,1.006036217303823
1457,sh.601668,2020-12-25,4.568945,-1,-0.4338837391175581,0,1.0,0.9939999999999999
1458,sh.601668,2020-12-28,4.52325555,-1,-0.5320320765153366,0,1.0,1.0101010101010102
1459,sh.601668,2020-12-29,4.52325555,-1,-0.6234898018587335,0,1.0,1.0
1460,sh.601668,2020-12-30,4.51411766,-1,-0.7071067811865475,0,1.0,1.0020242914979758
1461,sh.601668,2020-12-31,4.54153133,-1,-0.7818314824680297,0,1.0,0.993963782696177
1462,sh.601668,2021-01-04,4.48670399,-1,-0.8467241992282841,0,1.0,1.0122199592668024
1463,sh.601668,2021-01-05,4.45929032,-1,-0.9009688679024191,0,1.0,1.0061475409836065
1464,sh.601668,2021-01-06,4.52325555,-1,-0.9438833303083676,0,1.0,0.9858585858585858
1465,sh.601668,2021-01-07,4.49584188,-1,-0.9749279121818236,0,1.0,1.0060975609756098
1466,sh.601668,2021-01-08,4.53239344,-1,-0.9937122098932426,0,1.0,0.9919354838709679
1467,sh.601668,2021-01-11,4.45015243,-1,1.0,0,1.0,1.0184804928131417
1468,sh.601668,2021-01-12,4.51411766,-1,0.5,0,1.0,0.98582995951417
1469,sh.601668,2021-01-13,4.65118601,-1,-0.4999999999999998,0,1.0,0.9705304518664047
1470,sh.601668,2021-01-14,4.69687546,-1,1.0,0,1.0,0.990272373540856
1471,sh.601668,2021-01-15,4.59635867,-1,0.9781476007338056,0,1.0,1.021868787276342
1472,sh.601668,2021-01-18,4.60549656,-1,0.9135454576426008,0,1.0,0.9980158730158731
1473,sh.601668,2021-01-19,4.62377234,-1,0.8090169943749473,0,1.0,0.9960474308300393
1474,sh.601668,2021-01-20,4.60549656,-1,0.6691306063588582,0,1.0,1.003968253968254
1475,sh.601668,2021-01-21,4.58722078,-1,0.5,0,1.0,1.00398406374502
1476,sh.601668,2021-01-22,4.51411766,-1,0.3090169943749474,0,1.0,1.0161943319838056
1477,sh.601668,2021-01-25,4.4775661,-1,0.1045284632676536,0,1.0,1.0081632653061225
1478,sh.601668,2021-01-26,4.45929032,-1,-0.1045284632676533,0,1.0,1.0040983606557377
1479,sh.601668,2021-01-27,4.46842821,-1,-0.3090169943749474,0,1.0,0.9979550102249489
1480,sh.601668,2021-01-28,4.41360087,-1,-0.4999999999999998,0,1.0,1.0124223602484472
1481,sh.601668,2021-01-29,4.39532509,-1,-0.669130606358858,0,1.0,1.004158004158004
1482,sh.601668,2021-02-01,4.41360087,-1,-0.8090169943749473,0,1.0,0.9958592132505177
1483,sh.601668,2021-02-02,4.40446298,-1,-0.9135454576426008,0,1.0,1.0020746887966805
1484,sh.601668,2021-02-03,4.35877353,-1,-0.9781476007338056,0,1.0,1.0104821802935011
1485,sh.601668,2021-02-04,4.28567041,-1,1.0,0,1.0,1.0170575692963753
1486,sh.601668,2021-02-05,4.33135986,-1,0.9510565162951536,0,1.0,0.9894514767932487
1487,sh.601668,2021-02-08,4.35877353,-1,0.8090169943749473,0,1.0,0.9937106918238996
1488,sh.601668,2021-02-09,4.3861872,-1,0.5877852522924731,0,1.0,0.9937499999999998
1489,sh.601668,2021-02-10,4.3861872,-1,0.3090169943749474,0,1.0,1.0
1490,sh.601668,2021-02-18,4.43187665,-1,0.0,0,1.0,0.9896907216494845
1491,sh.601668,2021-02-19,4.55066922,-1,-0.3090169943749474,0,1.0,0.9738955823293174
1492,sh.601668,2021-02-22,4.568945,-1,-0.5877852522924731,0,1.0,0.996
1493,sh.601668,2021-02-23,4.52325555,-1,-0.8090169943749473,0,1.0,1.0101010101010102
1494,sh.601668,2021-02-24,4.51411766,-1,-0.9510565162951536,0,1.0,1.0020242914979758
1495,sh.601668,2021-02-25,4.68773757,-1,1.0,0,1.0,0.9629629629629629
1496,sh.601668,2021-02-26,4.61463445,-1,0.9396926207859084,0,1.0,1.0158415841584159
1497,sh.601668,2021-03-01,4.62377234,-1,0.766044443118978,0,1.0,0.9980237154150196
1498,sh.601668,2021-03-02,4.55980711,-1,0.5,0,1.0,1.0140280561122246
1499,sh.601668,2021-03-03,4.58722078,-1,0.1736481776669303,0,1.0,0.9940239043824702
1500,sh.601668,2021-03-04,4.59635867,-1,-0.1736481776669303,0,1.0,0.9980119284294234
1501,sh.601668,2021-03-05,4.59635867,-1,-0.4999999999999998,0,1.0,1.0
1502,sh.601668,2021-03-08,4.55980711,-1,-0.7660444431189779,0,1.0,1.008016032064128
1503,sh.601668,2021-03-09,4.57808289,-1,-0.9396926207859084,0,1.0,0.9960079840319361
1504,sh.601668,2021-03-10,4.52325555,-1,1.0,0,1.0,1.0121212121212122
1505,sh.601668,2021-03-11,4.55980711,-1,0.9238795325112868,0,1.0,0.9919839679358717
1506,sh.601668,2021-03-12,4.67859968,-1,0.7071067811865475,0,1.0,0.9746093750000001
1507,sh.601668,2021-03-15,4.73342702,-1,0.3826834323650898,0,1.0,0.9884169884169884
1508,sh.601668,2021-03-16,4.74256491,1,0.0,1,1.0019305019305018,1.0019305019305018
1509,sh.601668,2021-03-17,4.71515124,1,0.3826834323650898,0,0.9942196531791908,0.9942196531791908
1510,sh.601668,2021-03-18,4.71515124,1,0.7071067811865475,0,1.0,1.0
1511,sh.601668,2021-03-19,4.61463445,1,0.9238795325112868,0,0.9786821705426356,0.9786821705426356
1512,sh.601668,2021-03-22,4.76084069,1,-1.0,0,1.0316831683168317,1.0316831683168317
1513,sh.601668,2021-03-23,4.70601335,1,-0.8660254037844387,0,0.9884836852207294,0.9884836852207294
1514,sh.601668,2021-03-24,4.70601335,1,-0.5,0,1.0,1.0
1515,sh.601668,2021-03-25,4.72428913,1,0.0,0,1.003883495145631,1.003883495145631
1516,sh.601668,2021-03-26,4.69687546,1,0.4999999999999998,0,0.9941972920696326,0.9941972920696326
1517,sh.601668,2021-03-29,4.71515124,1,0.8660254037844385,0,1.0038910505836576,1.0038910505836576
1518,sh.601668,2021-03-30,4.66946179,1,-1.0,0,0.9903100775193798,0.9903100775193798
1519,sh.601668,2021-03-31,4.74256491,1,0.0,0,1.015655577299413,1.015655577299413
1520,sh.601668,2021-04-01,4.76997858,1,-1.0,0,1.0057803468208093,1.0057803468208093
1521,sh.601668,2021-04-02,4.7517028,1,-0.7071067811865475,0,0.996168582375479,0.996168582375479
1522,sh.601668,2021-04-06,4.72428913,1,0.0,0,0.9942307692307691,0.9942307692307691
1523,sh.601668,2021-04-07,4.7517028,1,0.7071067811865475,0,1.0058027079303675,1.0058027079303675
1524,sh.601668,2021-04-08,4.69687546,1,-1.0,0,0.9884615384615384,0.9884615384615384
1525,sh.601668,2021-04-09,4.69687546,1,-0.9009688679024191,0,1.0,1.0
1526,sh.601668,2021-04-12,4.76084069,1,-0.6234898018587335,0,1.0136186770428015,1.0136186770428015
1527,sh.601668,2021-04-13,4.73342702,1,-0.2225209339563144,0,0.9942418426103645,0.9942418426103645
1528,sh.601668,2021-04-14,4.7517028,1,0.2225209339563144,0,1.003861003861004,1.003861003861004
1529,sh.601668,2021-04-15,4.74256491,1,0.6234898018587335,0,0.998076923076923,0.998076923076923
1530,sh.601668,2021-04-16,4.76997858,1,0.9009688679024191,0,1.0057803468208093,1.0057803468208093
1531,sh.601668,2021-04-19,4.79739225,1,-1.0,0,1.0057471264367814,1.0057471264367814
1532,sh.601668,2021-04-20,4.78825436,1,-0.9396926207859084,0,0.9980952380952381,0.9980952380952381
1533,sh.601668,2021-04-21,4.72428913,1,-0.766044443118978,0,0.9866412213740458,0.9866412213740458
1534,sh.601668,2021-04-22,4.69687546,1,-0.5,0,0.9941972920696326,0.9941972920696326
1535,sh.601668,2021-04-23,4.65118601,1,-0.1736481776669303,0,0.990272373540856,0.990272373540856
1536,sh.601668,2021-04-26,4.58722078,1,0.1736481776669303,0,0.9862475442043223,0.9862475442043223
1537,sh.601668,2021-04-27,4.55066922,1,0.4999999999999998,0,0.99203187250996,0.99203187250996
1538,sh.601668,2021-04-28,4.54153133,1,0.7660444431189779,0,0.9979919678714859,0.9979919678714859
1539,sh.601668,2021-04-29,4.568945,1,0.9396926207859084,0,1.006036217303823,1.006036217303823
1540,sh.601668,2021-04-30,4.51411766,-1,1.0,-1,1.0,1.0121457489878543
1541,sh.601668,2021-05-06,4.54153133,-1,0.8090169943749473,0,1.0,0.993963782696177
1542,sh.601668,2021-05-07,4.55980711,-1,0.3090169943749474,0,1.0,0.9959919839679356
1543,sh.601668,2021-05-10,4.568945,-1,-0.3090169943749474,0,1.0,0.9980000000000001
1544,sh.601668,2021-05-11,4.58722078,-1,-0.8090169943749473,0,1.0,0.9960159362549801
1545,sh.601668,2021-05-12,4.59635867,-1,1.0,0,1.0,0.9980119284294234
1546,sh.601668,2021-05-13,4.568945,-1,0.9238795325112868,0,1.0,1.006
1547,sh.601668,2021-05-14,4.58722078,-1,0.7071067811865475,0,1.0,0.9960159362549801
1548,sh.601668,2021-05-17,4.568945,-1,0.3826834323650898,0,1.0,1.004
1549,sh.601668,2021-05-18,4.55980711,-1,0.0,0,1.0,1.002004008016032
1550,sh.601668,2021-05-19,4.51411766,-1,-0.3826834323650898,0,1.0,1.0101214574898785
1551,sh.601668,2021-05-20,4.52325555,-1,-0.7071067811865475,0,1.0,0.9979797979797979
1552,sh.601668,2021-05-21,4.49584188,-1,-0.9238795325112868,0,1.0,1.0060975609756098
1553,sh.601668,2021-05-24,4.44101454,-1,1.0,0,1.0,1.0123456790123457
1554,sh.601668,2021-05-25,4.54153133,-1,1.0,0,1.0,0.977867203219316
1555,sh.601668,2021-05-26,4.54153133,-1,0.9510565162951536,0,1.0,1.0
1556,sh.601668,2021-05-27,4.53239344,-1,0.8090169943749473,0,1.0,1.002016129032258
1557,sh.601668,2021-05-28,4.4775661,-1,0.5877852522924731,0,1.0,1.0122448979591836
1558,sh.601668,2021-05-31,4.46842821,-1,0.3090169943749474,0,1.0,1.0020449897750512
1559,sh.601668,2021-06-01,4.48670399,-1,0.0,0,1.0,0.9959266802443992
1560,sh.601668,2021-06-02,4.4775661,-1,-0.3090169943749474,0,1.0,1.0020408163265306
1561,sh.601668,2021-06-03,4.45929032,-1,-0.5877852522924731,0,1.0,1.0040983606557377
1562,sh.601668,2021-06-04,4.46842821,-1,-0.8090169943749473,0,1.0,0.9979550102249489
1563,sh.601668,2021-06-07,4.45015243,-1,-0.9510565162951536,0,1.0,1.004106776180698
1564,sh.601668,2021-06-08,4.44101454,-1,1.0,0,1.0,1.0020576131687242
1565,sh.601668,2021-06-09,4.46842821,-1,0.5,0,1.0,0.9938650306748468
1566,sh.601668,2021-06-10,4.44101454,-1,-0.4999999999999998,0,1.0,1.0061728395061729
1567,sh.601668,2021-06-11,4.49584188,-1,1.0,0,1.0,0.9878048780487805
1568,sh.601668,2021-06-15,4.44101454,-1,0.8660254037844387,0,1.0,1.0123456790123457
1569,sh.601668,2021-06-16,4.45929032,-1,0.5,0,1.0,0.9959016393442625
1570,sh.601668,2021-06-17,4.41360087,-1,0.0,0,1.0,1.0103519668737062
1571,sh.601668,2021-06-18,4.41360087,-1,-0.4999999999999998,0,1.0,1.0
1572,sh.601668,2021-06-21,4.39532509,-1,-0.8660254037844385,0,1.0,1.004158004158004
1573,sh.601668,2021-06-22,4.37704931,-1,1.0,0,1.0,1.0041753653444676
1574,sh.601668,2021-06-23,4.39532509,-1,0.5,0,1.0,0.9958419958419958
1575,sh.601668,2021-06-24,4.45015243,-1,-0.4999999999999998,0,1.0,0.9876796714579055
1576,sh.601668,2021-06-25,4.49584188,-1,1.0,0,1.0,0.9898373983739837
1577,sh.601668,2021-06-28,4.48670399,-1,0.9594929736144974,0,1.0,1.0020366598778006
1578,sh.601668,2021-06-29,4.46842821,-1,0.8412535328311811,0,1.0,1.0040899795501022
1579,sh.601668,2021-06-30,4.4397828,-1,0.6548607339452851,0,1.0,1.0064519845430278
1580,sh.601668,2021-07-01,4.45887864,-1,0.4154150130018864,0,1.0,0.9957173447537473
1581,sh.601668,2021-07-02,4.42068696,-1,0.142314838273285,0,1.0,1.0086393088552916
1582,sh.601668,2021-07-05,4.3920432,-1,-0.142314838273285,0,1.0,1.0065217391304349
1583,sh.601668,2021-07-06,4.44933072,-1,-0.4154150130018864,0,1.0,0.9871244635193134
1584,sh.601668,2021-07-07,4.44933072,-1,-0.6548607339452851,0,1.0,1.0
1585,sh.601668,2021-07-08,4.3920432,-1,-0.8412535328311811,0,1.0,1.0130434782608697
1586,sh.601668,2021-07-09,4.3920432,-1,-0.9594929736144976,0,1.0,1.0
1587,sh.601668,2021-07-12,4.37294736,-1,1.0,0,1.0,1.0043668122270741
1588,sh.601668,2021-07-13,4.47797448,-1,0.5,0,1.0,0.9765458422174841
1589,sh.601668,2021-07-14,4.45887864,-1,-0.4999999999999998,0,1.0,1.0042826552462527
1590,sh.601668,2021-07-15,4.4875224,-1,1.0,0,1.0,0.9936170212765959
1591,sh.601668,2021-07-16,4.45887864,-1,0.9510565162951536,0,1.0,1.006423982869379
1592,sh.601668,2021-07-19,4.45887864,-1,0.8090169943749473,0,1.0,1.0
1593,sh.601668,2021-07-20,4.4397828,-1,0.5877852522924731,0,1.0,1.0043010752688173
1594,sh.601668,2021-07-21,4.3920432,-1,0.3090169943749474,0,1.0,1.0108695652173914
1595,sh.601668,2021-07-22,4.42068696,-1,0.0,0,1.0,0.9935205183585313
1596,sh.601668,2021-07-23,4.46842656,-1,-0.3090169943749474,0,1.0,0.9893162393162394
1597,sh.601668,2021-07-26,4.37294736,-1,-0.5877852522924731,0,1.0,1.0218340611353711
1598,sh.601668,2021-07-27,4.31565984,-1,-0.8090169943749473,0,1.0,1.013274336283186
1599,sh.601668,2021-07-28,4.28701608,-1,-0.9510565162951536,0,1.0,1.0066815144766148
1600,sh.601668,2021-07-29,4.22972856,-1,1.0,0,1.0,1.0135440180586908
1601,sh.601668,2021-07-30,4.25837232,-1,0.9749279121818236,0,1.0,0.9932735426008967
1602,sh.601668,2021-08-02,4.32520776,-1,0.9009688679024191,0,1.0,0.9845474613686535
1603,sh.601668,2021-08-03,4.3920432,-1,0.7818314824680297,0,1.0,0.9847826086956522
1604,sh.601668,2021-08-04,4.3443036,-1,0.6234898018587335,0,1.0,1.010989010989011
1605,sh.601668,2021-08-05,4.38249528,-1,0.4338837391175581,0,1.0,0.9912854030501089
1606,sh.601668,2021-08-06,4.3443036,-1,0.2225209339563144,0,1.0,1.0087912087912088
1607,sh.601668,2021-08-09,4.4397828,-1,0.0,0,1.0,0.9784946236559141
1608,sh.601668,2021-08-10,4.4397828,-1,-0.2225209339563144,0,1.0,1.0
1609,sh.601668,2021-08-11,4.49707032,-1,-0.4338837391175581,0,1.0,0.9872611464968153
1610,sh.601668,2021-08-12,4.47797448,-1,-0.6234898018587335,0,1.0,1.0042643923240937
1611,sh.601668,2021-08-13,4.42068696,-1,-0.7818314824680297,0,1.0,1.0129589632829374
1612,sh.601668,2021-08-16,4.4875224,-1,-0.9009688679024191,0,1.0,0.9851063829787237
1613,sh.601668,2021-08-17,4.4397828,-1,-0.9749279121818236,0,1.0,1.010752688172043
1614,sh.601668,2021-08-18,4.54480992,-1,1.0,0,1.0,0.976890756302521
1615,sh.601668,2021-08-19,4.4875224,-1,0.7071067811865475,0,1.0,1.0127659574468084
1616,sh.601668,2021-08-20,4.45887864,-1,0.0,0,1.0,1.006423982869379
1617,sh.601668,2021-08-23,4.42068696,-1,-0.7071067811865475,0,1.0,1.0086393088552916
1618,sh.601668,2021-08-24,4.40159112,-1,1.0,0,1.0,1.0043383947939262
1619,sh.601668,2021-08-25,4.43023488,-1,0.9659258262890684,0,1.0,0.9935344827586206
1620,sh.601668,2021-08-26,4.42068696,-1,0.8660254037844387,0,1.0,1.002159827213823
1621,sh.601668,2021-08-27,4.51616616,-1,0.7071067811865475,0,1.0,0.9788583509513743
1622,sh.601668,2021-08-30,4.47797448,1,-0.5,1,0.9915433403805497,0.9915433403805497
1623,sh.601668,2021-08-31,4.5830016,1,-0.2588190451025209,0,1.023454157782516,1.023454157782516
1624,sh.601668,2021-09-01,4.88853504,1,0.0,0,1.0666666666666667,1.0666666666666667
1625,sh.601668,2021-09-02,4.95537048,1,0.2588190451025207,0,1.013671875,1.013671875
1626,sh.601668,2021-09-03,4.84079544,1,0.4999999999999998,0,0.976878612716763,0.976878612716763
1627,sh.601668,2021-09-06,4.9171788,1,0.7071067811865475,0,1.0157790927021697,1.0157790927021697
1628,sh.601668,2021-09-07,4.9649184,1,0.8660254037844385,0,1.0097087378640777,1.0097087378640777
1629,sh.601668,2021-09-08,4.99356216,1,0.9659258262890682,0,1.0057692307692307,1.0057692307692307
1630,sh.601668,2021-09-09,5.1081372,1,-1.0,0,1.022944550669216,1.022944550669216
1631,sh.601668,2021-09-10,5.02220592,1,-0.9863613034027224,0,0.983177570093458,0.983177570093458
1632,sh.601668,2021-09-13,5.05084968,1,-0.9458172417006346,0,1.005703422053232,1.005703422053232
1633,sh.601668,2021-09-14,4.85989128,1,-0.8794737512064891,0,0.9621928166351608,0.9621928166351608
1634,sh.601668,2021-09-15,4.8216996,1,-0.7891405093963936,0,0.9921414538310411,0.9921414538310411
1635,sh.601668,2021-09-16,4.7262204,1,-0.677281571625741,0,0.9801980198019803,0.9801980198019803
1636,sh.601668,2021-09-17,4.69757664,1,-0.5469481581224269,0,0.993939393939394,0.993939393939394
1637,sh.601668,2021-09-22,4.74531624,1,-0.4016954246529695,0,1.0101626016260163,1.0101626016260163
1638,sh.601668,2021-09-23,4.8216996,1,-0.2454854871407991,0,1.016096579476861,1.016096579476861
1639,sh.601668,2021-09-24,4.69757664,1,-0.0825793454723323,0,0.9742574257425743,0.9742574257425743
1640,sh.601668,2021-09-27,4.62119328,1,0.0825793454723323,0,0.9837398373983739,0.9837398373983739
1641,sh.601668,2021-09-28,4.64983704,1,0.2454854871407991,0,1.006198347107438,1.006198347107438
1642,sh.601668,2021-09-29,4.60209744,1,0.4016954246529693,0,0.9897330595482544,0.9897330595482544
1643,sh.601668,2021-09-30,4.5830016,1,0.5469481581224267,0,0.9958506224066391,0.9958506224066391
1644,sh.601668,2021-10-08,4.6307412,1,0.677281571625741,0,1.0104166666666667,1.0104166666666667
1645,sh.601668,2021-10-11,4.61164536,1,0.7891405093963935,0,0.9958762886597937,0.9958762886597937
1646,sh.601668,2021-10-12,4.55435784,1,0.8794737512064891,0,0.9875776397515528,0.9875776397515528
1647,sh.601668,2021-10-13,4.50661824,1,0.9458172417006346,0,0.989517819706499,0.989517819706499
1648,sh.601668,2021-10-14,4.50661824,1,0.9863613034027224,0,1.0,1.0
1649,sh.601668,2021-10-15,4.44933072,-1,1.0,-1,1.0,1.0128755364806867
1650,sh.601668,2021-10-18,4.49707032,-1,0.7071067811865475,0,1.0,0.9893842887473462
1651,sh.601668,2021-10-19,4.49707032,-1,0.0,0,1.0,1.0
1652,sh.601668,2021-10-20,4.45887864,-1,-0.7071067811865475,0,1.0,1.0085653104925052
1653,sh.601668,2021-10-21,4.51616616,-1,1.0,0,1.0,0.9873150105708244
1654,sh.601668,2021-10-22,4.51616616,-1,0.8090169943749473,0,1.0,1.0
1655,sh.601668,2021-10-25,4.47797448,-1,0.3090169943749474,0,1.0,1.0085287846481876
1656,sh.601668,2021-10-26,4.44933072,-1,-0.3090169943749474,0,1.0,1.0064377682403434
1657,sh.601668,2021-10-27,4.41113904,-1,-0.8090169943749473,0,1.0,1.0086580086580086
1658,sh.601668,2021-10-28,4.40159112,-1,1.0,0,1.0,1.002169197396963
1659,sh.601668,2021-10-29,4.44933072,-1,0.0,0,1.0,0.9892703862660944
1660,sh.601668,2021-11-01,4.55435784,-1,1.0,0,1.0,0.9769392033542977
1661,sh.601668,2021-11-02,4.45887864,-1,0.8660254037844387,0,1.0,1.0214132762312633
1662,sh.601668,2021-11-03,4.4875224,-1,0.5,0,1.0,0.9936170212765959
1663,sh.601668,2021-11-04,4.44933072,-1,0.0,0,1.0,1.0085836909871244
1664,sh.601668,2021-11-05,4.3920432,-1,-0.4999999999999998,0,1.0,1.0130434782608697
1665,sh.601668,2021-11-08,4.37294736,-1,-0.8660254037844385,0,1.0,1.0043668122270741
1666,sh.601668,2021-11-09,4.36339944,-1,1.0,0,1.0,1.0021881838074398
1667,sh.601668,2021-11-10,4.43023488,-1,0.0,0,1.0,0.9849137931034483
1668,sh.601668,2021-11-11,4.65938496,-1,1.0,0,1.0,0.9508196721311477
1669,sh.601668,2021-11-12,4.59254952,-1,0.9659258262890684,0,1.0,1.0145530145530144
1670,sh.601668,2021-11-15,4.54480992,-1,0.8660254037844387,0,1.0,1.0105042016806725
1671,sh.601668,2021-11-16,4.49707032,-1,0.7071067811865475,0,1.0,1.010615711252654
1672,sh.601668,2021-11-17,4.4875224,-1,0.5,0,1.0,1.0021276595744681
1673,sh.601668,2021-11-18,4.45887864,-1,0.2588190451025209,0,1.0,1.006423982869379
1674,sh.601668,2021-11-19,4.535262,-1,0.0,0,1.0,0.983157894736842
1675,sh.601668,2021-11-22,4.46842656,-1,-0.2588190451025207,0,1.0,1.014957264957265
1676,sh.601668,2021-11-23,4.47797448,-1,-0.4999999999999998,0,1.0,0.9978678038379531
1677,sh.601668,2021-11-24,4.4875224,-1,-0.7071067811865475,0,1.0,0.997872340425532
1678,sh.601668,2021-11-25,4.49707032,-1,-0.8660254037844385,0,1.0,0.9978768577494691
1679,sh.601668,2021-11-26,4.45887864,-1,-0.9659258262890682,0,1.0,1.0085653104925052
1680,sh.601668,2021-11-29,4.43023488,-1,1.0,0,1.0,1.0064655172413792
1681,sh.601668,2021-11-30,4.43023488,-1,0.9807852804032304,0,1.0,1.0
1682,sh.601668,2021-12-01,4.47797448,-1,0.9238795325112868,0,1.0,0.9893390191897654
1683,sh.601668,2021-12-02,4.535262,-1,0.8314696123025451,0,1.0,0.9873684210526315
1684,sh.601668,2021-12-03,4.56390576,-1,0.7071067811865475,0,1.0,0.9937238493723851
1685,sh.601668,2021-12-06,4.5830016,-1,0.5555702330196022,0,1.0,0.9958333333333331
1686,sh.601668,2021-12-07,4.6784808,-1,0.3826834323650898,0,1.0,0.979591836734694
1687,sh.601668,2021-12-08,4.62119328,-1,0.1950903220161282,0,1.0,1.012396694214876
1688,sh.601668,2021-12-09,4.65938496,-1,0.0,0,1.0,0.9918032786885246
1689,sh.601668,2021-12-10,4.64028912,1,0.1950903220161282,1,0.9959016393442625,0.9959016393442625
1690,sh.601668,2021-12-13,4.68802872,1,0.3826834323650898,0,1.0102880658436213,1.0102880658436213
1691,sh.601668,2021-12-14,4.59254952,1,0.5555702330196021,0,0.9796334012219959,0.9796334012219959
1692,sh.601668,2021-12-15,4.66893288,1,0.7071067811865475,0,1.0166320166320164,1.0166320166320164
1693,sh.601668,2021-12-16,4.7262204,1,0.8314696123025453,0,1.0122699386503067,1.0122699386503067
1694,sh.601668,2021-12-17,4.7262204,1,0.9238795325112868,0,1.0,1.0
1695,sh.601668,2021-12-20,4.76441208,1,0.9807852804032304,0,1.0080808080808081,1.0080808080808081
1696,sh.601668,2021-12-21,4.79305584,1,-1.0,0,1.0060120240480963,1.0060120240480963
1697,sh.601668,2021-12-22,4.7262204,1,-0.8660254037844387,0,0.9860557768924303,0.9860557768924303
1698,sh.601668,2021-12-23,4.73576832,1,-0.5,0,1.002020202020202,1.002020202020202
1699,sh.601668,2021-12-24,4.73576832,1,0.0,0,1.0,1.0
1700,sh.601668,2021-12-27,4.78350792,1,0.4999999999999998,0,1.0100806451612903,1.0100806451612903
1701,sh.601668,2021-12-28,4.76441208,1,0.8660254037844385,0,0.996007984031936,0.996007984031936
1702,sh.601668,2021-12-29,4.71667248,1,-1.0,0,0.9899799599198397,0.9899799599198397
1703,sh.601668,2021-12-30,4.71667248,1,-0.9238795325112868,0,1.0,1.0
1704,sh.601668,2021-12-31,4.77396,1,-0.7071067811865475,0,1.0121457489878543,1.0121457489878543
1705,sh.601668,2022-01-04,4.80260376,1,-0.3826834323650898,0,1.006,1.006
1706,sh.601668,2022-01-05,4.79305584,1,0.0,0,0.9980119284294234,0.9980119284294234
1707,sh.601668,2022-01-06,4.89808296,1,0.3826834323650898,0,1.0219123505976095,1.0219123505976095
1708,sh.601668,2022-01-07,5.00311008,1,0.7071067811865475,0,1.0214424951267056,1.0214424951267056
1709,sh.601668,2022-01-10,5.12723304,1,0.9238795325112868,0,1.0248091603053435,1.0248091603053435
1710,sh.601668,2022-01-11,5.13678096,1,-1.0,0,1.0018621973929236,1.0018621973929236
1711,sh.601668,2022-01-12,5.02220592,1,-0.7071067811865475,0,0.9776951672862454,0.9776951672862454
1712,sh.601668,2022-01-13,4.9649184,1,0.0,0,0.9885931558935361,0.9885931558935361
1713,sh.601668,2022-01-14,4.79305584,1,0.7071067811865475,0,0.9653846153846154,0.9653846153846154
1714,sh.601668,2022-01-17,4.76441208,1,-1.0,0,0.99402390438247,0.99402390438247
1715,sh.601668,2022-01-18,5.04130176,1,-0.9749279121818236,0,1.0581162324649298,1.0581162324649298
1716,sh.601668,2022-01-19,5.12723304,1,-0.9009688679024191,0,1.0170454545454546,1.0170454545454546
1717,sh.601668,2022-01-20,5.1558768,1,-0.7818314824680297,0,1.0055865921787708,1.0055865921787708
1718,sh.601668,2022-01-21,5.08904136,1,-0.6234898018587335,0,0.9870370370370372,0.9870370370370372
1719,sh.601668,2022-01-24,5.16542472,1,-0.4338837391175581,0,1.0150093808630394,1.0150093808630394
1720,sh.601668,2022-01-25,5.0603976,1,-0.2225209339563144,0,0.9796672828096118,0.9796672828096118
1721,sh.601668,2022-01-26,5.13678096,1,0.0,0,1.0150943396226415,1.0150943396226415
1722,sh.601668,2022-01-27,5.12723304,1,0.2225209339563144,0,0.9981412639405204,0.9981412639405204
